000ms, clock rate = 699987.576424kHz, percentage busy = 23.686846%
Feb 17 12:17:59.886                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 287: elapsed time = 1001.000000ms, clock rate = 699969.391608kHz, percentage busy = 23.294139%
Feb 17 12:18:00.898                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 288: elapsed time = 1001.000000ms, clock rate = 681159.375624kHz, percentage busy = 21.394150%
Feb 17 12:18:01.877                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 289: elapsed time = 1001.000000ms, clock rate = 699984.479520kHz, percentage busy = 23.297382%
Feb 17 12:18:02.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 290: elapsed time = 1001.000000ms, clock rate = 699976.072927kHz, percentage busy = 23.226441%
Feb 17 12:18:03.900                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 291: elapsed time = 1001.000000ms, clock rate = 700033.720280kHz, percentage busy = 23.668267%
Feb 17 12:18:04.898                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 292: elapsed time = 1001.000000ms, clock rate = 695446.420579kHz, percentage busy = 24.046800%
Feb 17 12:18:05.892                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 293: elapsed time = 1001.000000ms, clock rate = 679395.997003kHz, percentage busy = 21.482820%
Feb 17 12:18:06.903                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 294: elapsed time = 1001.000000ms, clock rate = 699981.795205kHz, percentage busy = 23.572870%
Feb 17 12:18:07.901                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 295: elapsed time = 1001.000000ms, clock rate = 699976.788212kHz, percentage busy = 23.539726%
Feb 17 12:18:08.895                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 296: elapsed time = 1001.000000ms, clock rate = 699976.502498kHz, percentage busy = 23.445444%
Feb 17 12:18:09.896                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 297: elapsed time = 1001.000000ms, clock rate = 699994.640360kHz, percentage busy = 23.493099%
Feb 17 12:18:10.907                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 298: elapsed time = 1001.000000ms, clock rate = 699963.772228kHz, percentage busy = 23.546878%
Feb 17 12:18:11.808                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 299: elapsed time = 1001.000000ms, clock rate = 685411.153846kHz, percentage busy = 21.719307%
Feb 17 12:18:12.809                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 300: elapsed time = 1001.000000ms, clock rate = 682240.002997kHz, percentage busy = 21.355704%
Feb 17 12:18:13.791                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 301: elapsed time = 1001.000000ms, clock rate = 697046.509491kHz, percentage busy = 23.117805%
Feb 17 12:18:14.810                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 302: elapsed time = 1001.000000ms, clock rate = 698537.738262kHz, percentage busy = 23.161394%
Feb 17 12:18:15.811                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 303: elapsed time = 1001.000000ms, clock rate = 699985.485514kHz, percentage busy = 23.247667%
Feb 17 12:18:16.812                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 304: elapsed time = 1001.000000ms, clock rate = 699975.067932kHz, percentage busy = 23.268120%
Feb 17 12:18:17.813                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 305: elapsed time = 1001.000000ms, clock rate = 691202.021978kHz, percentage busy = 22.092183%
Feb 17 12:18:18.814                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 306: elapsed time = 1001.000000ms, clock rate = 678269.171828kHz, percentage busy = 20.738900%
Feb 17 12:18:19.805                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 307: elapsed time = 1001.000000ms, clock rate = 678071.131868kHz, percentage busy = 20.936245%
Feb 17 12:18:20.816                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 308: elapsed time = 1001.000000ms, clock rate = 698511.916084kHz, percentage busy = 22.920599%
Feb 17 12:18:21.817                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 309: elapsed time = 1001.000000ms, clock rate = 699964.922078kHz, percentage busy = 23.312110%
Feb 17 12:18:22.808                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 310: elapsed time = 1001.000000ms, clock rate = 699979.415584kHz, percentage busy = 23.016832%
Feb 17 12:18:23.818                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 311: elapsed time = 1001.000000ms, clock rate = 699990.527473kHz, percentage busy = 23.273545%
Feb 17 12:18:24.820                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 312: elapsed time = 1001.000000ms, clock rate = 699971.511489kHz, percentage busy = 23.801876%
Feb 17 12:18:25.775                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 313: elapsed time = 1001.000000ms, clock rate = 699988.368631kHz, percentage busy = 24.396341%
Feb 17 12:18:26.821                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 314: elapsed time = 1001.000000ms, clock rate = 695697.764236kHz, percentage busy = 23.472203%
Feb 17 12:18:27.823                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 315: elapsed time = 1001.000000ms, clock rate = 694102.490509kHz, percentage busy = 22.736973%
Feb 17 12:18:28.823                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 316: elapsed time = 1001.000000ms, clock rate = 686915.205794kHz, percentage busy = 21.372163%
Feb 17 12:18:29.823                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 317: elapsed time = 1001.000000ms, clock rate = 689806.445554kHz, percentage busy = 22.292440%
Feb 17 12:18:30.823                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 318: elapsed time = 1001.000000ms, clock rate = 699975.112887kHz, percentage busy = 23.503734%
Feb 17 12:18:31.826                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 319: elapsed time = 1001.000000ms, clock rate = 700013.474525kHz, percentage busy = 23.233248%
Feb 17 12:18:32.727                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 320: elapsed time = 1001.000000ms, clock rate = 699949.888112kHz, percentage busy = 23.287260%
Feb 17 12:18:33.728                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 321: elapsed time = 1001.000000ms, clock rate = 689787.923077kHz, percentage busy = 22.062723%
Feb 17 12:18:34.729                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 322: elapsed time = 1001.000000ms, clock rate = 699981.960040kHz, percentage busy = 23.254650%
Feb 17 12:18:35.730                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 323: elapsed time = 1001.000000ms, clock rate = 699984.352647kHz, percentage busy = 23.589401%
Feb 17 12:18:36.726                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 324: elapsed time = 1001.000000ms, clock rate = 697095.203796kHz, percentage busy = 22.814612%
Feb 17 12:18:37.680                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 325: elapsed time = 1001.000000ms, clock rate = 699964.958042kHz, percentage busy = 23.400184%
Feb 17 12:18:38.733                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 326: elapsed time = 1001.000000ms, clock rate = 699984.631369kHz, percentage busy = 23.581322%
Feb 17 12:18:39.734                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 327: elapsed time = 1001.000000ms, clock rate = 699991.622378kHz, percentage busy = 23.605643%
Feb 17 12:18:40.725                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 328: elapsed time = 1001.000000ms, clock rate = 692664.666334kHz, percentage busy = 21.978959%
Feb 17 12:18:41.736                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 329: elapsed time = 1001.000000ms, clock rate = 699988.945055kHz, percentage busy = 23.216214%
Feb 17 12:18:42.731                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 330: elapsed time = 1001.000000ms, clock rate = 699966.887113kHz, percentage busy = 23.178519%
Feb 17 12:18:43.738                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 331: elapsed time = 1001.000000ms, clock rate = 699994.869131kHz, percentage busy = 23.344461%
Feb 17 12:18:44.739                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 332: elapsed time = 1001.000000ms, clock rate = 689944.778222kHz, percentage busy = 22.379961%
Feb 17 12:18:45.740                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 333: elapsed time = 1001.000000ms, clock rate = 669409.589411kHz, percentage busy = 20.057321%
Feb 17 12:18:46.740                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 334: elapsed time = 1001.000000ms, clock rate = 691299.750250kHz, percentage busy = 22.306400%
Feb 17 12:18:47.741                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 335: elapsed time = 1001.000000ms, clock rate = 699995.042957kHz, percentage busy = 23.139641%
Feb 17 12:18:48.742                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 336: elapsed time = 1001.000000ms, clock rate = 688453.724276kHz, percentage busy = 22.079012%
Feb 17 12:18:49.700                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 337: elapsed time = 1001.000000ms, clock rate = 694016.873127kHz, percentage busy = 22.580233%
Feb 17 12:18:50.740                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 338: elapsed time = 1001.000000ms, clock rate = 699979.640360kHz, percentage busy = 23.073607%
Feb 17 12:18:51.745                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 339: elapsed time = 1001.000000ms, clock rate = 698577.597403kHz, percentage busy = 23.708193%
Feb 17 12:18:52.640                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 340: elapsed time = 1001.000000ms, clock rate = 691159.550450kHz, percentage busy = 22.302784%
Feb 17 12:18:53.647                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 341: elapsed time = 1001.000000ms, clock rate = 699991.959041kHz, percentage busy = 23.113216%
Feb 17 12:18:54.648                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 342: elapsed time = 1001.000000ms, clock rate = 683861.062937kHz, percentage busy = 22.007603%
Feb 17 12:18:55.649                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 343: elapsed time = 1001.000000ms, clock rate = 697165.876124kHz, percentage busy = 23.270275%
Feb 17 12:18:56.650                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 344: elapsed time = 1001.000000ms, clock rate = 699997.115884kHz, percentage busy = 23.256467%
Feb 17 12:18:57.651                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 345: elapsed time = 1001.000000ms, clock rate = 698494.575425kHz, percentage busy = 23.109610%
Feb 17 12:18:58.652                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 346: elapsed time = 1001.000000ms, clock rate = 686631.747253kHz, percentage busy = 21.776109%
Feb 17 12:18:59.653                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 347: elapsed time = 1001.000000ms, clock rate = 699995.294705kHz, percentage busy = 22.752094%
Feb 17 12:19:00.654                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 348: elapsed time = 1001.000000ms, clock rate = 696976.525475kHz, percentage busy = 23.629834%
Feb 17 12:19:01.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 349: elapsed time = 1001.000000ms, clock rate = 694109.370629kHz, percentage busy = 22.800796%
Feb 17 12:19:02.656                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 350: elapsed time = 1001.000000ms, clock rate = 699971.765235kHz, percentage busy = 23.719518%
Feb 17 12:19:03.656                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 351: elapsed time = 1001.000000ms, clock rate = 699987.853147kHz, percentage busy = 23.928333%
Feb 17 12:19:04.658                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 352: elapsed time = 1001.000000ms, clock rate = 674415.587413kHz, percentage busy = 21.354799%
Feb 17 12:19:05.653                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 353: elapsed time = 1001.000000ms, clock rate = 681698.847153kHz, percentage busy = 22.054394%
Feb 17 12:19:06.650                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 354: elapsed time = 1001.000000ms, clock rate = 698319.951049kHz, percentage busy = 23.720834%
Feb 17 12:19:08.660                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 355: elapsed time = 1001.000000ms, clock rate = 700049.428571kHz, percentage busy = 23.233371%
Feb 17 12:19:09.661                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 356: elapsed time = 1001.000000ms, clock rate = 699912.520480kHz, percentage busy = 23.147381%
Feb 17 12:19:10.662                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 357: elapsed time = 1001.000000ms, clock rate = 681189.007992kHz, percentage busy = 21.287136%
Feb 17 12:19:11.663                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 358: elapsed time = 1001.000000ms, clock rate = 694344.531469kHz, percentage busy = 22.451711%
Feb 17 12:19:12.661                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 359: elapsed time = 1001.000000ms, clock rate = 700063.316683kHz, percentage busy = 23.742266%
Feb 17 12:19:13.665                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 360: elapsed time = 1001.000000ms, clock rate = 695603.995005kHz, percentage busy = 22.594682%
Feb 17 12:19:14.566                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 361: elapsed time = 1001.000000ms, clock rate = 699994.910090kHz, percentage busy = 23.254132%
Feb 17 12:19:15.567                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 362: elapsed time = 1001.000000ms, clock rate = 699948.952048kHz, percentage busy = 23.266504%
Feb 17 12:19:16.568                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 363: elapsed time = 1001.000000ms, clock rate = 685881.042957kHz, percentage busy = 21.468128%
Feb 17 12:19:17.563                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 364: elapsed time = 1001.000000ms, clock rate = 698562.303696kHz, percentage busy = 22.734625%
Feb 17 12:19:18.570                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 365: elapsed time = 1001.000000ms, clock rate = 698587.613387kHz, percentage busy = 22.836867%
Feb 17 12:19:19.533                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 366: elapsed time = 1001.000000ms, clock rate = 688565.250749kHz, percentage busy = 21.979316%
Feb 17 12:19:20.572                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 367: elapsed time = 1001.000000ms, clock rate = 700006.491508kHz, percentage busy = 23.335414%
Feb 17 12:19:21.573                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 368: elapsed time = 1001.000000ms, clock rate = 686687.016983kHz, percentage busy = 21.523059%
Feb 17 12:19:22.556                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 369: elapsed time = 1001.000000ms, clock rate = 699981.942058kHz, percentage busy = 23.099994%
Feb 17 12:19:23.575                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 370: elapsed time = 1001.000000ms, clock rate = 699980.066933kHz, percentage busy = 22.908705%
Feb 17 12:19:24.576                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 371: elapsed time = 1001.000000ms, clock rate = 698609.498501kHz, percentage busy = 23.011928%
Feb 17 12:19:25.556                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 372: elapsed time = 1001.000000ms, clock rate = 691567.224775kHz, percentage busy = 22.386993%
Feb 17 12:19:26.572                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 373: elapsed time = 1001.000000ms, clock rate = 699975.632368kHz, percentage busy = 23.499166%
Feb 17 12:19:27.575                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 374: elapsed time = 1001.000000ms, clock rate = 691180.623377kHz, percentage busy = 22.205872%
Feb 17 12:19:28.556                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 375: elapsed time = 1001.000000ms, clock rate = 699974.983017kHz, percentage busy = 22.961419%
Feb 17 12:19:29.580                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 376: elapsed time = 1001.000000ms, clock rate = 688636.003996kHz, percentage busy = 21.851097%
Feb 17 12:19:30.581                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 377: elapsed time = 1001.000000ms, clock rate = 689726.725275kHz, percentage busy = 22.635154%
Feb 17 12:19:31.514                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 378: elapsed time = 1001.000000ms, clock rate = 698448.274725kHz, percentage busy = 23.808290%
Feb 17 12:19:32.583                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 379: elapsed time = 1001.000000ms, clock rate = 689415.170829kHz, percentage busy = 22.632380%
Feb 17 12:19:33.582                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 380: elapsed time = 1001.000000ms, clock rate = 699993.549451kHz, percentage busy = 23.575264%
Feb 17 12:19:34.558                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 381: elapsed time = 1001.000000ms, clock rate = 699972.867133kHz, percentage busy = 24.570245%
Feb 17 12:19:35.486                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 382: elapsed time = 1001.000000ms, clock rate = 699984.071928kHz, percentage busy = 23.397939%
Feb 17 12:19:36.487                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 383: elapsed time = 1001.000000ms, clock rate = 686546.417582kHz, percentage busy = 22.791082%
Feb 17 12:19:37.476                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 384: elapsed time = 1001.000000ms, clock rate = 688069.647353kHz, percentage busy = 22.610411%
Feb 17 12:19:38.489                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 385: elapsed time = 1001.000000ms, clock rate = 692311.994006kHz, percentage busy = 23.035411%
Feb 17 12:19:39.489                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 386: elapsed time = 1001.000000ms, clock rate = 699978.817183kHz, percentage busy = 23.848817%
Feb 17 12:19:40.479                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 387: elapsed time = 1001.000000ms, clock rate = 699981.521479kHz, percentage busy = 23.623096%
Feb 17 12:19:41.490                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 388: elapsed time = 1001.000000ms, clock rate = 699989.617383kHz, percentage busy = 23.928418%
Feb 17 12:19:42.459                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 389: elapsed time = 1001.000000ms, clock rate = 689378.024975kHz, percentage busy = 22.502205%
Feb 17 12:19:43.482                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 390: elapsed time = 1001.000000ms, clock rate = 692386.179820kHz, percentage busy = 23.047273%
Feb 17 12:19:44.494                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 391: elapsed time = 1001.000000ms, clock rate = 699973.646354kHz, percentage busy = 23.785965%
Feb 17 12:19:45.496                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 392: elapsed time = 1001.000000ms, clock rate = 698494.497502kHz, percentage busy = 23.494397%
Feb 17 12:19:46.486                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 393: elapsed time = 1001.000000ms, clock rate = 694132.973027kHz, percentage busy = 22.695092%
