0000ms, clock rate = 699995.770230kHz, percentage busy = 26.742365%
Feb 17 15:41:38.633                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 113: elapsed time = 1001.000000ms, clock rate = 689715.866134kHz, percentage busy = 25.846573%
Feb 17 15:41:39.682                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 114: elapsed time = 1001.000000ms, clock rate = 693790.504496kHz, percentage busy = 25.547421%
Feb 17 15:41:40.683                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 115: elapsed time = 1001.000000ms, clock rate = 696673.002997kHz, percentage busy = 26.249558%
Feb 17 15:41:41.684                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 116: elapsed time = 1001.000000ms, clock rate = 685463.323676kHz, percentage busy = 24.830243%
Feb 17 15:41:42.685                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 117: elapsed time = 1001.000000ms, clock rate = 695066.699301kHz, percentage busy = 25.481681%
Feb 17 15:41:43.685                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 118: elapsed time = 1001.000000ms, clock rate = 693510.118881kHz, percentage busy = 25.702284%
Feb 17 15:41:44.687                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 119: elapsed time = 1001.000000ms, clock rate = 699975.890110kHz, percentage busy = 26.501094%
Feb 17 15:41:45.688                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 120: elapsed time = 1001.000000ms, clock rate = 683565.701299kHz, percentage busy = 24.787251%
Feb 17 15:41:46.687                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 121: elapsed time = 1001.000000ms, clock rate = 688952.787213kHz, percentage busy = 25.792105%
Feb 17 15:41:47.688                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 122: elapsed time = 1001.000000ms, clock rate = 679887.686314kHz, percentage busy = 25.351236%
Feb 17 15:41:48.680                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 123: elapsed time = 1001.000000ms, clock rate = 694639.809191kHz, percentage busy = 27.185703%
Feb 17 15:41:49.691                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 124: elapsed time = 1001.000000ms, clock rate = 699988.734266kHz, percentage busy = 27.004125%
Feb 17 15:41:50.692                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 125: elapsed time = 1001.000000ms, clock rate = 699988.538462kHz, percentage busy = 27.051154%
Feb 17 15:41:51.683                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 126: elapsed time = 1001.000000ms, clock rate = 683264.184815kHz, percentage busy = 25.201489%
Feb 17 15:41:52.692                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 127: elapsed time = 1001.000000ms, clock rate = 693169.006993kHz, percentage busy = 26.445324%
Feb 17 15:41:53.695                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 128: elapsed time = 1001.000000ms, clock rate = 685826.643357kHz, percentage busy = 25.749373%
Feb 17 15:41:54.590                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 129: elapsed time = 1001.000000ms, clock rate = 692782.632368kHz, percentage busy = 26.232679%
Feb 17 15:41:55.597                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 130: elapsed time = 1001.000000ms, clock rate = 699982.473526kHz, percentage busy = 27.300944%
Feb 17 15:41:56.588                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 131: elapsed time = 1001.000000ms, clock rate = 696509.138861kHz, percentage busy = 26.988307%
Feb 17 15:41:57.593                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 132: elapsed time = 1001.000000ms, clock rate = 698285.305694kHz, percentage busy = 27.143353%
Feb 17 15:41:58.589                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 133: elapsed time = 1001.000000ms, clock rate = 671562.744256kHz, percentage busy = 23.857462%
Feb 17 15:41:59.601                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 134: elapsed time = 1001.000000ms, clock rate = 672183.169830kHz, percentage busy = 24.548195%
Feb 17 15:42:00.602                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 135: elapsed time = 1001.000000ms, clock rate = 697893.213786kHz, percentage busy = 26.658953%
Feb 17 15:42:01.574                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 136: elapsed time = 1001.000000ms, clock rate = 673701.662338kHz, percentage busy = 24.582992%
Feb 17 15:42:02.598                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 137: elapsed time = 1001.000000ms, clock rate = 694673.522478kHz, percentage busy = 26.636902%
Feb 17 15:42:03.600                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 138: elapsed time = 1001.000000ms, clock rate = 699981.445554kHz, percentage busy = 26.144462%
Feb 17 15:42:04.606                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 139: elapsed time = 1001.000000ms, clock rate = 683748.139860kHz, percentage busy = 24.313379%
Feb 17 15:42:05.596                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 140: elapsed time = 1001.000000ms, clock rate = 686171.097902kHz, percentage busy = 25.094465%
Feb 17 15:42:06.607                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 141: elapsed time = 1001.000000ms, clock rate = 685877.329670kHz, percentage busy = 24.746972%
Feb 17 15:42:07.608                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 142: elapsed time = 1001.000000ms, clock rate = 686851.121878kHz, percentage busy = 25.003500%
Feb 17 15:42:08.599                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 143: elapsed time = 1001.000000ms, clock rate = 678812.977023kHz, percentage busy = 24.666788%
Feb 17 15:42:09.610                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 144: elapsed time = 1001.000000ms, clock rate = 692014.212787kHz, percentage busy = 26.032912%
Feb 17 15:42:10.611                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 145: elapsed time = 1001.000000ms, clock rate = 698402.990010kHz, percentage busy = 26.376282%
Feb 17 15:42:11.611                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 146: elapsed time = 1001.000000ms, clock rate = 696667.162837kHz, percentage busy = 26.284159%
Feb 17 15:42:12.603                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 147: elapsed time = 1001.000000ms, clock rate = 686491.925075kHz, percentage busy = 25.508318%
Feb 17 15:42:13.604                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 148: elapsed time = 1001.000000ms, clock rate = 689240.513487kHz, percentage busy = 25.678926%
Feb 17 15:42:14.609                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 149: elapsed time = 1001.000000ms, clock rate = 675139.954046kHz, percentage busy = 24.321344%
Feb 17 15:42:15.516                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 150: elapsed time = 1001.000000ms, clock rate = 693446.020979kHz, percentage busy = 25.973207%
Feb 17 15:42:16.517                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 151: elapsed time = 1001.000000ms, clock rate = 683544.327672kHz, percentage busy = 24.465917%
Feb 17 15:42:17.518                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 152: elapsed time = 1001.000000ms, clock rate = 689244.059940kHz, percentage busy = 25.663955%
Feb 17 15:42:18.519                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 153: elapsed time = 1001.000000ms, clock rate = 699621.222777kHz, percentage busy = 26.740474%
Feb 17 15:42:19.519                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 154: elapsed time = 1001.000000ms, clock rate = 699226.102897kHz, percentage busy = 26.787957%
Feb 17 15:42:20.520                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 155: elapsed time = 1001.000000ms, clock rate = 696645.426573kHz, percentage busy = 25.771158%
Feb 17 15:42:21.521                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 156: elapsed time = 1001.000000ms, clock rate = 690173.472527kHz, percentage busy = 25.424000%
Feb 17 15:42:22.522                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 157: elapsed time = 1001.000000ms, clock rate = 681079.302697kHz, percentage busy = 24.310891%
Feb 17 15:42:23.521                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 158: elapsed time = 1001.000000ms, clock rate = 696664.892108kHz, percentage busy = 26.078283%
Feb 17 15:42:24.471                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 159: elapsed time = 1001.000000ms, clock rate = 695105.365634kHz, percentage busy = 25.542576%
Feb 17 15:42:25.525                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 160: elapsed time = 1001.000000ms, clock rate = 682982.699301kHz, percentage busy = 25.298072%
Feb 17 15:42:26.526                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 161: elapsed time = 1001.000000ms, clock rate = 682455.403596kHz, percentage busy = 24.957655%
Feb 17 15:42:27.527                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 162: elapsed time = 1001.000000ms, clock rate = 691977.572428kHz, percentage busy = 25.700860%
Feb 17 15:42:28.523                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 163: elapsed time = 1001.000000ms, clock rate = 690281.049950kHz, percentage busy = 25.095140%
Feb 17 15:42:29.529                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 164: elapsed time = 1001.000000ms, clock rate = 678091.220779kHz, percentage busy = 23.909578%
Feb 17 15:42:30.530                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 165: elapsed time = 1001.000000ms, clock rate = 699992.538462kHz, percentage busy = 26.123114%
Feb 17 15:42:31.531                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 166: elapsed time = 1001.000000ms, clock rate = 699972.382617kHz, percentage busy = 26.475786%
Feb 17 15:42:32.532                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 167: elapsed time = 1001.000000ms, clock rate = 695074.780220kHz, percentage busy = 25.471858%
Feb 17 15:42:33.533                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 168: elapsed time = 1001.000000ms, clock rate = 688208.526474kHz, percentage busy = 24.893974%
Feb 17 15:42:34.534                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 169: elapsed time = 1001.000000ms, clock rate = 681772.451548kHz, percentage busy = 24.155312%
Feb 17 15:42:35.530                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 170: elapsed time = 1001.000000ms, clock rate = 693214.199800kHz, percentage busy = 26.486760%
Feb 17 15:42:36.428                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 171: elapsed time = 1001.000000ms, clock rate = 699980.354645kHz, percentage busy = 27.661985%
Feb 17 15:42:37.431                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 172: elapsed time = 1001.000000ms, clock rate = 698327.607393kHz, percentage busy = 26.021045%
Feb 17 15:42:38.438                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 173: elapsed time = 1001.000000ms, clock rate = 675056.488511kHz, percentage busy = 24.859515%
Feb 17 15:42:39.432                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 174: elapsed time = 1001.000000ms, clock rate = 689363.460539kHz, percentage busy = 26.281218%
Feb 17 15:42:40.440                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 175: elapsed time = 1001.000000ms, clock rate = 689201.319680kHz, percentage busy = 26.387222%
Feb 17 15:42:41.440                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 176: elapsed time = 1001.000000ms, clock rate = 681884.495504kHz, percentage busy = 25.465425%
Feb 17 15:42:42.433                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 177: elapsed time = 1001.000000ms, clock rate = 696688.288711kHz, percentage busy = 26.066960%
Feb 17 15:42:43.436                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 178: elapsed time = 1001.000000ms, clock rate = 691355.147852kHz, percentage busy = 25.803799%
Feb 17 15:42:44.443                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 179: elapsed time = 1001.000000ms, clock rate = 683447.873127kHz, percentage busy = 25.226404%
Feb 17 15:42:45.444                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 180: elapsed time = 1001.000000ms, clock rate = 671605.481518kHz, percentage busy = 23.343802%
Feb 17 15:42:46.427                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 181: elapsed time = 1001.000000ms, clock rate = 690197.448551kHz, percentage busy = 25.542961%
Feb 17 15:42:47.445                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 182: elapsed time = 1001.000000ms, clock rate = 682817.573427kHz, percentage busy = 24.805200%
Feb 17 15:42:48.437                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 183: elapsed time = 1001.000000ms, clock rate = 672895.270729kHz, percentage busy = 24.293896%
Feb 17 15:42:49.448                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 184: elapsed time = 1001.000000ms, clock rate = 688223.179820kHz, percentage busy = 26.218522%
Feb 17 15:42:50.444                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 185: elapsed time = 1001.000000ms, clock rate = 682231.083916kHz, percentage busy = 25.169610%
Feb 17 15:42:51.442                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 186: elapsed time = 1001.000000ms, clock rate = 691000.785215kHz, percentage busy = 26.312546%
Feb 17 15:42:52.437                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 187: elapsed time = 1001.000000ms, clock rate = 682376.726274kHz, percentage busy = 25.316228%
Feb 17 15:42:53.451                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 188: elapsed time = 1001.000000ms, clock rate = 692170.179820kHz, percentage busy = 26.145873%
Feb 17 15:42:54.446                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 189: elapsed time = 1001.000000ms, clock rate = 698150.191808kHz, percentage busy = 26.522422%
Feb 17 15:42:55.447                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 190: elapsed time = 1001.000000ms, clock rate = 691714.292707kHz, percentage busy = 25.934955%
Feb 17 15:42:56.349                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 191: elapsed time = 1001.000000ms, clock rate = 680701.754246kHz, percentage busy = 24.866533%
Feb 17 15:42:57.355                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 192: elapsed time = 1001.000000ms, clock rate = 678282.076923kHz, percentage busy = 24.394949%
Feb 17 15:42:58.287                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 193: elapsed time = 1001.000000ms, clock rate = 680975.412587kHz, percentage busy = 24.854322%
Feb 17 15:42:59.351                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 194: elapsed time = 1001.000000ms, clock rate = 698374.268731kHz, percentage busy = 27.375864%
Feb 17 15:43:00.356                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 195: elapsed time = 1001.000000ms, clock rate = 698284.718282kHz, percentage busy = 26.856941%
Feb 17 15:43:01.359                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 196: elapsed time = 1001.000000ms, clock rate = 688458.740260kHz, percentage busy = 26.150730%
Feb 17 15:43:02.350                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 197: elapsed time = 1001.000000ms, clock rate = 677021.094905kHz, percentage busy = 24.374008%
Feb 17 15:43:03.361                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 198: elapsed time = 1001.000000ms, clock rate = 684842.721279kHz, percentage busy = 26.156897%
Feb 17 15:43:04.355                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 199: elapsed time = 1001.000000ms, clock rate = 698234.915085kHz, percentage busy = 26.486821%
Feb 17 15:43:05.363                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 200: elapsed time = 1001.000000ms, clock rate = 694253.406593kHz, percentage busy = 26.137532%
Feb 17 15:43:06.364                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 201: elapsed time = 1001.000000ms, clock rate = 686849.562438kHz, percentage busy = 25.879122%
Feb 17 15:43:07.365                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 202: elapsed time = 1001.000000ms, clock rate = 687706.574426kHz, percentage busy = 25.963232%
Feb 17 15:43:08.366                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 203: elapsed time = 1001.000000ms, clock rate = 698312.080919kHz, percentage busy = 27.091311%
Feb 17 15:43:09.367                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 204: elapsed time = 1001.000000ms, clock rate = 696333.536464kHz, percentage busy = 27.283811%
Feb 17 15:43:10.368                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 205: elapsed time = 1001.000000ms, clock rate = 699978.982018kHz, percentage busy = 27.551547%
Feb 17 15:43:11.368                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 206: elapsed time = 1001.000000ms, clock rate = 699983.181818kHz, percentage busy = 27.378940%
Feb 17 15:43:12.369                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 207: elapsed time = 1001.000000ms, clock rate = 694830.128871kHz, percentage busy = 25.955791%
Feb 17 15:43:13.370                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 208: elapsed time = 1001.000000ms, clock rate = 681887.196803kHz, percentage busy = 24.423446%
Feb 17 15:43:14.365                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 209: elapsed time = 1001.000000ms, clock rate = 685152.921079kHz, percentage busy = 24.666373%
Feb 17 15:43:15.370                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 210: elapsed time = 1001.000000ms, clock rate = 676377.857143kHz, percentage busy = 23.782393%
Feb 17 15:43:16.373                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 211: elapsed time = 1001.000000ms, clock rate = 685715.609391kHz, percentage busy = 25.140358%
Feb 17 15:43:17.264                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 212: elapsed time = 1001.000000ms, clock rate = 695129.712288kHz, percentage busy = 25.433017%
Feb 17 15:43:18.275                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 213: elapsed time = 1001.000000ms, clock rate = 687424.289710kHz, percentage busy = 25.403251%
Feb 17 15:43:19.266                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 214: elapsed time = 1001.000000ms, clock rate = 691645.725275kHz, percentage busy = 25.686870%
Feb 17 15:43:20.277                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 215: elapsed time = 1001.000000ms, clock rate = 686913.956044kHz, percentage busy = 25.157294%
Feb 17 15:43:21.202                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 216: elapsed time = 1001.000000ms, clock rate = 665933.455544kHz, percentage busy = 23.909167%
Feb 17 15:43:22.279                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 217: elapsed time = 1001.000000ms, clock rate = 681911.882118kHz, percentage busy = 24.806463%
Feb 17 15:43:23.277                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 218: elapsed time = 1001.000000ms, clock rate = 688462.894106kHz, percentage busy = 25.512190%
Feb 17 15:43:24.281                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 219: elapsed time = 1001.000000ms, clock rate = 696673.930070kHz, percentage busy = 26.848004%
