000ms, clock rate = 665665.968032kHz, percentage busy = 23.358940%
Feb 17 15:21:29.763                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 215: elapsed time = 1001.000000ms, clock rate = 595396.618382kHz, percentage busy = 67.507267%
Feb 17 15:21:30.773                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 216: elapsed time = 1001.000000ms, clock rate = 605714.949051kHz, percentage busy = 61.539608%
Feb 17 15:21:31.774                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 217: elapsed time = 1001.000000ms, clock rate = 608456.444555kHz, percentage busy = 60.521185%
Feb 17 15:21:32.775                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 218: elapsed time = 1001.000000ms, clock rate = 594167.425574kHz, percentage busy = 64.158355%
Feb 17 15:21:33.776                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 219: elapsed time = 1001.000000ms, clock rate = 581510.445554kHz, percentage busy = 68.391273%
Feb 17 15:21:34.776                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 220: elapsed time = 1001.000000ms, clock rate = 592584.185814kHz, percentage busy = 65.349902%
Feb 17 15:21:35.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 221: elapsed time = 1001.000000ms, clock rate = 598615.700300kHz, percentage busy = 64.180641%
Feb 17 15:21:36.779                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 222: elapsed time = 1001.000000ms, clock rate = 614204.970030kHz, percentage busy = 63.797042%
Feb 17 15:21:37.779                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 223: elapsed time = 1001.000000ms, clock rate = 598036.576424kHz, percentage busy = 63.509953%
Feb 17 15:21:38.770                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 224: elapsed time = 1001.000000ms, clock rate = 601016.383616kHz, percentage busy = 64.528647%
Feb 17 15:21:39.781                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 225: elapsed time = 1001.000000ms, clock rate = 610554.488511kHz, percentage busy = 64.314874%
Feb 17 15:21:40.783                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 226: elapsed time = 1001.000000ms, clock rate = 617888.810190kHz, percentage busy = 52.430155%
Feb 17 15:21:41.784                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 227: elapsed time = 1001.000000ms, clock rate = 600824.512488kHz, percentage busy = 65.575620%
Feb 17 15:21:42.784                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 228: elapsed time = 1001.000000ms, clock rate = 623747.901099kHz, percentage busy = 62.710443%
Feb 17 15:21:43.786                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 229: elapsed time = 1001.000000ms, clock rate = 611139.112887kHz, percentage busy = 62.538796%
Feb 17 15:21:44.781                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 230: elapsed time = 1001.000000ms, clock rate = 614498.347652kHz, percentage busy = 59.942775%
Feb 17 15:21:45.787                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 231: elapsed time = 1001.000000ms, clock rate = 596441.055944kHz, percentage busy = 66.148239%
Feb 17 15:21:46.787                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 232: elapsed time = 1001.000000ms, clock rate = 588963.017982kHz, percentage busy = 67.040917%
Feb 17 15:21:47.789                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 233: elapsed time = 1001.000000ms, clock rate = 585715.534466kHz, percentage busy = 67.592701%
Feb 17 15:21:48.691                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 234: elapsed time = 1001.000000ms, clock rate = 622627.357642kHz, percentage busy = 61.146932%
Feb 17 15:21:49.682                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 235: elapsed time = 1001.000000ms, clock rate = 662284.696304kHz, percentage busy = 36.128123%
Feb 17 15:21:50.654                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 236: elapsed time = 1001.000000ms, clock rate = 692170.654346kHz, percentage busy = 30.940885%
Feb 17 15:21:51.693                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 237: elapsed time = 1001.000000ms, clock rate = 688488.963037kHz, percentage busy = 30.723079%
Feb 17 15:21:52.694                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 238: elapsed time = 1001.000000ms, clock rate = 680411.430569kHz, percentage busy = 30.257278%
Feb 17 15:21:53.694                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 239: elapsed time = 1001.000000ms, clock rate = 692978.967033kHz, percentage busy = 32.149848%
Feb 17 15:21:54.696                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 240: elapsed time = 1001.000000ms, clock rate = 642688.280719kHz, percentage busy = 44.246144%
Feb 17 15:21:55.688                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 241: elapsed time = 1001.000000ms, clock rate = 649152.559441kHz, percentage busy = 45.176598%
Feb 17 15:21:56.697                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 242: elapsed time = 1001.000000ms, clock rate = 596969.565435kHz, percentage busy = 69.450548%
Feb 17 15:21:57.695                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 243: elapsed time = 1001.000000ms, clock rate = 563948.695305kHz, percentage busy = 76.659569%
Feb 17 15:21:58.700                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 244: elapsed time = 1001.000000ms, clock rate = 562951.249750kHz, percentage busy = 78.917941%
Feb 17 15:21:59.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 245: elapsed time = 1001.000000ms, clock rate = 561882.478521kHz, percentage busy = 77.545096%
Feb 17 15:22:00.702                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 246: elapsed time = 1001.000000ms, clock rate = 564085.450549kHz, percentage busy = 77.031551%
Feb 17 15:22:01.703                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 247: elapsed time = 1001.000000ms, clock rate = 588465.883117kHz, percentage busy = 72.917692%
Feb 17 15:22:02.703                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 248: elapsed time = 1001.000000ms, clock rate = 562728.672328kHz, percentage busy = 79.363349%
Feb 17 15:22:03.705                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 249: elapsed time = 1001.000000ms, clock rate = 571452.638362kHz, percentage busy = 76.797470%
Feb 17 15:22:04.705                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 250: elapsed time = 1001.000000ms, clock rate = 562323.877123kHz, percentage busy = 83.177022%
Feb 17 15:22:05.707                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 251: elapsed time = 1001.000000ms, clock rate = 563192.141858kHz, percentage busy = 77.750252%
Feb 17 15:22:06.705                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 252: elapsed time = 1001.000000ms, clock rate = 573362.450549kHz, percentage busy = 77.462018%
Feb 17 15:22:07.708                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 253: elapsed time = 1001.000000ms, clock rate = 563606.501499kHz, percentage busy = 79.686219%
Feb 17 15:22:08.609                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 254: elapsed time = 1001.000000ms, clock rate = 578625.934066kHz, percentage busy = 77.712189%
Feb 17 15:22:09.610                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 255: elapsed time = 1001.000000ms, clock rate = 576264.347652kHz, percentage busy = 72.221341%
Feb 17 15:22:10.610                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 256: elapsed time = 1001.000000ms, clock rate = 576004.612388kHz, percentage busy = 71.794264%
Feb 17 15:22:11.612                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 257: elapsed time = 1001.000000ms, clock rate = 587076.678322kHz, percentage busy = 69.994244%
Feb 17 15:22:12.612                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 258: elapsed time = 1001.000000ms, clock rate = 584188.387612kHz, percentage busy = 73.376254%
Feb 17 15:22:13.546                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 259: elapsed time = 1001.000000ms, clock rate = 580465.161838kHz, percentage busy = 66.787542%
Feb 17 15:22:14.615                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 260: elapsed time = 1001.000000ms, clock rate = 599157.477522kHz, percentage busy = 63.076260%
Feb 17 15:22:15.607                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 261: elapsed time = 1001.000000ms, clock rate = 694508.447552kHz, percentage busy = 26.388684%
Feb 17 15:22:16.617                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 262: elapsed time = 1001.000000ms, clock rate = 681807.268731kHz, percentage busy = 25.270655%
Feb 17 15:22:17.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 263: elapsed time = 1001.000000ms, clock rate = 686784.764236kHz, percentage busy = 27.190155%
Feb 17 15:22:18.619                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 264: elapsed time = 1001.000000ms, clock rate = 689482.094905kHz, percentage busy = 27.519668%
Feb 17 15:22:19.616                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 265: elapsed time = 1001.000000ms, clock rate = 689903.771229kHz, percentage busy = 27.225615%
Feb 17 15:22:20.610                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 266: elapsed time = 1001.000000ms, clock rate = 692741.082917kHz, percentage busy = 27.693220%
Feb 17 15:22:21.616                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 267: elapsed time = 1001.000000ms, clock rate = 692078.748252kHz, percentage busy = 26.276227%
Feb 17 15:22:22.623                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 268: elapsed time = 1001.000000ms, clock rate = 691989.796204kHz, percentage busy = 26.031097%
Feb 17 15:22:23.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 269: elapsed time = 1001.000000ms, clock rate = 691330.985015kHz, percentage busy = 26.528536%
Feb 17 15:22:24.619                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 270: elapsed time = 1001.000000ms, clock rate = 686961.802198kHz, percentage busy = 26.811371%
Feb 17 15:22:25.626                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 271: elapsed time = 1001.000000ms, clock rate = 623611.019980kHz, percentage busy = 50.238747%
Feb 17 15:22:26.626                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 272: elapsed time = 1001.000000ms, clock rate = 576352.982018kHz, percentage busy = 77.411189%
Feb 17 15:22:27.621                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 273: elapsed time = 1001.000000ms, clock rate = 570201.989011kHz, percentage busy = 77.005446%
Feb 17 15:22:28.627                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 274: elapsed time = 1001.000000ms, clock rate = 567397.253746kHz, percentage busy = 74.430448%
Feb 17 15:22:29.530                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 275: elapsed time = 1001.000000ms, clock rate = 638406.864136kHz, percentage busy = 45.009771%
Feb 17 15:22:30.529                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 276: elapsed time = 1001.000000ms, clock rate = 688817.600400kHz, percentage busy = 26.880695%
