00ms, clock rate = 699988.746254kHz, percentage busy = 27.428053%
Feb 17 16:07:44.399                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 257: elapsed time = 1001.000000ms, clock rate = 672918.646354kHz, percentage busy = 23.686356%
Feb 17 16:07:45.382                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 258: elapsed time = 1001.000000ms, clock rate = 693475.936064kHz, percentage busy = 26.832184%
Feb 17 16:07:46.399                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 259: elapsed time = 1001.000000ms, clock rate = 683664.802198kHz, percentage busy = 25.229298%
Feb 17 16:07:47.400                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 260: elapsed time = 1001.000000ms, clock rate = 693031.198801kHz, percentage busy = 26.809931%
Feb 17 16:07:48.397                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 261: elapsed time = 1001.000000ms, clock rate = 694824.803197kHz, percentage busy = 26.218505%
Feb 17 16:07:49.404                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 262: elapsed time = 1001.000000ms, clock rate = 699962.927073kHz, percentage busy = 27.036785%
Feb 17 16:07:50.399                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 263: elapsed time = 1001.000000ms, clock rate = 691268.053946kHz, percentage busy = 26.293368%
Feb 17 16:07:51.404                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 264: elapsed time = 1001.000000ms, clock rate = 690212.670330kHz, percentage busy = 25.829915%
Feb 17 16:07:52.405                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 265: elapsed time = 1001.000000ms, clock rate = 686934.176823kHz, percentage busy = 25.225692%
Feb 17 16:07:53.296                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 266: elapsed time = 1001.000000ms, clock rate = 693240.949051kHz, percentage busy = 25.894763%
Feb 17 16:07:54.307                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 267: elapsed time = 1001.000000ms, clock rate = 689937.324675kHz, percentage busy = 25.970111%
Feb 17 16:07:55.308                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 268: elapsed time = 1001.000000ms, clock rate = 690558.874126kHz, percentage busy = 25.785987%
Feb 17 16:07:56.301                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 269: elapsed time = 1001.000000ms, clock rate = 680427.889111kHz, percentage busy = 24.956906%
Feb 17 16:07:57.239                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 270: elapsed time = 1001.000000ms, clock rate = 695100.421578kHz, percentage busy = 25.877600%
Feb 17 16:07:58.306                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 271: elapsed time = 1001.000000ms, clock rate = 690252.304695kHz, percentage busy = 25.462273%
Feb 17 16:07:59.303                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 272: elapsed time = 1001.000000ms, clock rate = 685484.789211kHz, percentage busy = 25.752604%
Feb 17 16:08:00.304                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 273: elapsed time = 1001.000000ms, clock rate = 694769.330669kHz, percentage busy = 25.737918%
Feb 17 16:08:01.306                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 274: elapsed time = 1001.000000ms, clock rate = 699978.384615kHz, percentage busy = 26.745838%
Feb 17 16:08:02.306                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 275: elapsed time = 1001.000000ms, clock rate = 689699.004995kHz, percentage busy = 25.445129%
Feb 17 16:08:03.307                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 276: elapsed time = 1001.000000ms, clock rate = 687116.024975kHz, percentage busy = 25.032908%
Feb 17 16:08:04.318                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 277: elapsed time = 1001.000000ms, clock rate = 675679.858142kHz, percentage busy = 25.010173%
Feb 17 16:08:05.309                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 278: elapsed time = 1001.000000ms, clock rate = 696751.875125kHz, percentage busy = 26.567599%
Feb 17 16:08:06.310                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 279: elapsed time = 1001.000000ms, clock rate = 684471.694306kHz, percentage busy = 24.836024%
Feb 17 16:08:07.320                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 280: elapsed time = 1001.000000ms, clock rate = 690230.222777kHz, percentage busy = 26.013290%
Feb 17 16:08:08.312                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 281: elapsed time = 1001.000000ms, clock rate = 698356.589411kHz, percentage busy = 26.027632%
Feb 17 16:08:09.313                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 282: elapsed time = 1001.000000ms, clock rate = 693718.059940kHz, percentage busy = 26.483911%
Feb 17 16:08:10.314                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 283: elapsed time = 1001.000000ms, clock rate = 696636.621379kHz, percentage busy = 25.442684%
Feb 17 16:08:11.315                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 284: elapsed time = 1001.000000ms, clock rate = 692749.063936kHz, percentage busy = 26.350548%
Feb 17 16:08:12.316                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 285: elapsed time = 1001.000000ms, clock rate = 695120.211788kHz, percentage busy = 26.696779%
Feb 17 16:08:13.326                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 286: elapsed time = 1001.000000ms, clock rate = 690001.093906kHz, percentage busy = 25.950390%
Feb 17 16:08:14.225                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 287: elapsed time = 1001.000000ms, clock rate = 689811.223776kHz, percentage busy = 25.155539%
Feb 17 16:08:15.211                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 288: elapsed time = 1001.000000ms, clock rate = 699546.841159kHz, percentage busy = 26.482063%
Feb 17 16:08:16.224                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 289: elapsed time = 1001.000000ms, clock rate = 694059.267732kHz, percentage busy = 26.293833%
Feb 17 16:08:17.228                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 290: elapsed time = 1001.000000ms, clock rate = 693793.936064kHz, percentage busy = 26.184551%
Feb 17 16:08:18.229                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 291: elapsed time = 1001.000000ms, clock rate = 696781.954046kHz, percentage busy = 26.607728%
Feb 17 16:08:20.186                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 292: elapsed time = 1001.000000ms, clock rate = 696347.243756kHz, percentage busy = 26.514678%
Feb 17 16:08:21.231                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 293: elapsed time = 1001.000000ms, clock rate = 688223.036963kHz, percentage busy = 25.471430%
Feb 17 16:08:22.217                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 294: elapsed time = 1001.000000ms, clock rate = 689900.192807kHz, percentage busy = 25.745654%
Feb 17 16:08:23.233                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 295: elapsed time = 1001.000000ms, clock rate = 682765.901099kHz, percentage busy = 24.947878%
Feb 17 16:08:24.234                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 296: elapsed time = 1001.000000ms, clock rate = 698978.005994kHz, percentage busy = 26.761532%
Feb 17 16:08:25.217                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 297: elapsed time = 1001.000000ms, clock rate = 698042.331668kHz, percentage busy = 26.401398%
Feb 17 16:08:26.234                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 298: elapsed time = 1001.000000ms, clock rate = 693672.515485kHz, percentage busy = 25.453118%
Feb 17 16:08:27.237                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 299: elapsed time = 1001.000000ms, clock rate = 683524.899101kHz, percentage busy = 24.806585%
Feb 17 16:08:28.223                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 300: elapsed time = 1001.000000ms, clock rate = 697895.270729kHz, percentage busy = 26.371066%
Feb 17 16:08:29.238                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 301: elapsed time = 1001.000000ms, clock rate = 694521.457542kHz, percentage busy = 26.402488%
Feb 17 16:08:30.239                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 302: elapsed time = 1001.000000ms, clock rate = 695136.746254kHz, percentage busy = 25.953731%
Feb 17 16:08:31.227                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 303: elapsed time = 1001.000000ms, clock rate = 681155.341658kHz, percentage busy = 24.659571%
Feb 17 16:08:32.241                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 304: elapsed time = 1001.000000ms, clock rate = 684173.775225kHz, percentage busy = 25.129233%
Feb 17 16:08:33.243                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 305: elapsed time = 1001.000000ms, clock rate = 693544.035964kHz, percentage busy = 25.156863%
Feb 17 16:08:34.242                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 306: elapsed time = 1001.000000ms, clock rate = 695005.974026kHz, percentage busy = 26.177212%
Feb 17 16:08:35.244                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 307: elapsed time = 1001.000000ms, clock rate = 698324.918082kHz, percentage busy = 26.148730%
Feb 17 16:08:36.137                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 308: elapsed time = 1001.000000ms, clock rate = 696304.580420kHz, percentage busy = 26.049240%
Feb 17 16:08:37.138                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 309: elapsed time = 1001.000000ms, clock rate = 690592.368631kHz, percentage busy = 25.463956%
Feb 17 16:08:38.147                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 310: elapsed time = 1001.000000ms, clock rate = 687257.203796kHz, percentage busy = 25.137979%
Feb 17 16:08:39.140                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 311: elapsed time = 1001.000000ms, clock rate = 680133.401598kHz, percentage busy = 24.608745%
Feb 17 16:08:40.142                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 312: elapsed time = 1001.000000ms, clock rate = 681595.567433kHz, percentage busy = 25.078836%
Feb 17 16:08:41.152                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 313: elapsed time = 1001.000000ms, clock rate = 699077.050949kHz, percentage busy = 26.880849%
Feb 17 16:08:42.143                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 314: elapsed time = 1001.000000ms, clock rate = 695346.188811kHz, percentage busy = 26.517992%
Feb 17 16:08:43.083                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 315: elapsed time = 1001.000000ms, clock rate = 690261.630370kHz, percentage busy = 25.357744%
Feb 17 16:08:44.112                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 316: elapsed time = 1001.000000ms, clock rate = 695000.187812kHz, percentage busy = 25.707815%
Feb 17 16:08:45.146                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 317: elapsed time = 1001.000000ms, clock rate = 690823.551449kHz, percentage busy = 25.864670%
Feb 17 16:08:46.147                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 318: elapsed time = 1001.000000ms, clock rate = 679283.092907kHz, percentage busy = 24.812288%
Feb 17 16:08:47.158                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 319: elapsed time = 1001.000000ms, clock rate = 692108.660340kHz, percentage busy = 25.554126%
Feb 17 16:08:48.149                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 320: elapsed time = 1001.000000ms, clock rate = 694833.455544kHz, percentage busy = 26.135904%
Feb 17 16:08:49.150                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 321: elapsed time = 1001.000000ms, clock rate = 699086.672328kHz, percentage busy = 26.579634%
Feb 17 16:08:50.158                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 322: elapsed time = 1001.000000ms, clock rate = 679892.503497kHz, percentage busy = 24.282832%
Feb 17 16:08:51.151                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 323: elapsed time = 1001.000000ms, clock rate = 693668.995005kHz, percentage busy = 25.608448%
Feb 17 16:08:52.153                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 324: elapsed time = 1001.000000ms, clock rate = 693116.383616kHz, percentage busy = 25.911879%
Feb 17 16:08:53.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 325: elapsed time = 1001.000000ms, clock rate = 691845.889111kHz, percentage busy = 25.347731%
Feb 17 16:08:54.154                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 326: elapsed time = 1001.000000ms, clock rate = 692010.074925kHz, percentage busy = 25.604589%
Feb 17 16:08:55.165                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 327: elapsed time = 1001.000000ms, clock rate = 669108.461538kHz, percentage busy = 23.661693%
Feb 17 16:08:56.064                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 328: elapsed time = 1001.000000ms, clock rate = 685295.323676kHz, percentage busy = 25.396496%
Feb 17 16:08:57.066                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 329: elapsed time = 1001.000000ms, clock rate = 693514.841159kHz, percentage busy = 26.738410%
Feb 17 16:08:58.064                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 330: elapsed time = 1001.000000ms, clock rate = 697589.123876kHz, percentage busy = 26.633324%
Feb 17 16:08:59.059                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 331: elapsed time = 1001.000000ms, clock rate = 690364.221778kHz, percentage busy = 26.177171%
Feb 17 16:09:00.067                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 332: elapsed time = 1001.000000ms, clock rate = 685580.045954kHz, percentage busy = 24.907898%
Feb 17 16:09:01.069                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 333: elapsed time = 1001.000000ms, clock rate = 698217.243756kHz, percentage busy = 27.003706%
Feb 17 16:09:02.068                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 334: elapsed time = 1001.000000ms, clock rate = 699982.748252kHz, percentage busy = 26.728828%
Feb 17 16:09:03.071                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 335: elapsed time = 1001.000000ms, clock rate = 689891.673327kHz, percentage busy = 25.622782%
Feb 17 16:09:04.060                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 336: elapsed time = 1001.000000ms, clock rate = 696651.251748kHz, percentage busy = 25.978531%
Feb 17 16:09:05.015                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 337: elapsed time = 1001.000000ms, clock rate = 694828.757243kHz, percentage busy = 25.890639%
Feb 17 16:09:06.074                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 338: elapsed time = 1001.000000ms, clock rate = 684265.348651kHz, percentage busy = 25.287586%
Feb 17 16:09:07.075                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 339: elapsed time = 1001.000000ms, clock rate = 680830.680320kHz, percentage busy = 24.960144%
Feb 17 16:09:08.068                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 340: elapsed time = 1001.000000ms, clock rate = 686053.778222kHz, percentage busy = 25.077169%
